image_path,artist,genre,style
Realism/giovanni-boldini_portrait-of-vincenzo-cabianca.jpg,61,6,21
Realism/winslow-homer_farmer-with-a-pitchfork.jpg,24,2,21
Impressionism/alfred-sisley_church-at-moret-after-the-rain-1894.jpg,41,1,12
Expressionism/lucian-freud_the-big-man-1977.jpg,85,6,9
Baroque/jacob-isaakszoon-van-ruisdael_view-of-haarlem-with-bleaching-fields-in-the-foreground-1670.jpg,24,10,4
Post_Impressionism/vincent-van-gogh_still-life-with-basket-of-apples-1887.jpg,21,9,20
Expressionism/pablo-picasso_sabartes-as-decadent-poet.jpg,14,6,9
Impressionism/adam-baltatu_spring-landscape.jpg,24,10,12
Romanticism/karl-bodmer_piegan-blackfeet-girl.jpg,24,6,23
Realism/camille-corot_landscape-with-a-white-tower-souvenir-of-crecy.jpg,73,4,21
Cubism/lyonel-feininger_oberweimar-1921.jpg,24,1,7
Romanticism/domingos-sequeira_retrato-equestre-de-jo-o-v-de-portugal-1803.jpg,24,6,23
Symbolism/nicholas-roerich_hermit-by-the-misterious-stone-unknown-old-man-has-settled-1941.jpg,13,2,24
Rococo/benjamin-west_a-conference-held-between-some-indian-chiefs-and-colonel-bouquet-in-the-year-1764.jpg,24,10,22
Symbolism/franz-stuck_lucifer.jpg,24,7,24
Baroque/bartolome-esteban-murillo_child-sitting.jpg,60,2,4
High_Renaissance/pietro-perugino_the-almighty-with-prophets-and-sybils-detail-1.jpg,57,7,11
Realism/vincent-van-gogh_man-with-a-sack-of-wood-1881.jpg,21,8,21
Art_Nouveau_Modern/ivan-bilibin_portrait-of-lyudmila-chirikova-1922.jpg,75,6,3
Expressionism/balthus_colette-sitting.jpg,24,6,9
Ukiyo_e/keisai-eisen_katsuyama-of-the-matsubaya.jpg,24,6,26
Art_Nouveau_Modern/ivan-bilibin_deer-stalking-1931(1).jpg,75,2,3
Realism/gustave-courbet_portrait-of-paul-chenavard.jpg,106,6,21
Early_Renaissance/fra-angelico_annalena-altarpiece.jpg,37,7,8
Art_Nouveau_Modern/nicholas-roerich_battle-of-kerzhenets-1911.jpg,13,10,3
Art_Nouveau_Modern/raphael-kirchner_parfums-1900-4.jpg,18,10,3
Post_Impressionism/maurice-de-vlaminck_the-bridge-at-nogent.jpg,24,1,20
Realism/henri-fantin-latour_charlotte-dubourg-1882.jpg,118,6,21
Art_Nouveau_Modern/koloman-moser_a-crouching-woman.jpg,111,8,3
Symbolism/nicholas-roerich_himalayas-4.jpg,13,4,24
Pop_Art/hiro-yamagata_american-train.jpg,24,1,19
Realism/boris-kustodiev_portrait-of-m-a-voloshin-1924.jpg,0,6,21
Mannerism_Late_Renaissance/giuseppe-arcimboldo_summer-1563(1).jpg,24,10,13
Post_Impressionism/ilya-mashkov_berries-on-the-background-of-a-red-tray-1908.jpg,117,9,20
Impressionism/octav-angheluta_reading.jpg,24,6,12
Romanticism/william-shayer_scene-in-the-isle-of-wight-1823.jpg,24,2,23
Realism/john-singer-sargent_william-merritt-chase-1902.jpg,10,6,21
Post_Impressionism/vincent-van-gogh_haystacks-in-provence-1888.jpg,21,4,20
Impressionism/gustave-caillebotte_the-bridge-at-argenteuil.jpg,84,4,12
Realism/boris-kustodiev_portrait-of-l-p-albrecht-1905.jpg,0,6,21
Impressionism/claude-monet_spring-flowers-1864.jpg,3,10,12
Romanticism/richard-parkes-bonington_river-scene-in-france.jpg,24,4,23
Post_Impressionism/henri-de-toulouse-lautrec_gustave-lucien-dennery-1883.jpg,70,6,20
Realism/john-everett-millais_dew-drenched-furze.jpg,24,4,21
Baroque/bartolome-esteban-murillo_st-rodriguez-1655.jpg,60,7,4
Expressionism/martiros-saryan_self-portrait-1909-2.jpg,12,10,9
Fauvism/august-macke_children-and-sunny-trees.jpg,24,2,10
Art_Nouveau_Modern/nicholas-roerich_terem-of-yaroslavna-1.jpg,13,10,3
Romanticism/konstantin-makovsky_the-girl-in-pearl-necklace.jpg,30,6,23
Impressionism/edouard-manet_a-woman-pouring-water-study-of-suzanne-leenhoff-1858.jpg,78,2,12
Impressionism/isaac-levitan_autumn-forest-1886.jpg,47,4,12
Post_Impressionism/vincent-van-gogh_blossoming-chestnut-branches-1890(1).jpg,21,4,20
Realism/camille-corot_the-road-in-gouvieux.jpg,73,4,21
Romanticism/konstantin-makovsky_girl-with-jug.jpg,30,6,23
Expressionism/henri-matisse_the-dance-1933-1.jpg,36,2,9
Impressionism/eugene-boudin_beach-scene-3.jpg,5,2,12
Rococo/vladimir-borovikovsky_portrait-of-a-i-bezborodko-with-daughters-1803.jpg,24,6,22
Realism/ilya-repin_street-in-tiflis-1881.jpg,7,1,21
Realism/vladimir-makovsky_reprimand-1883.jpg,24,2,21
Expressionism/rafael-zabaleta_the-old-woman-and-the-girl-1957.jpg,24,6,9
Pop_Art/r.-b.-kitaj_america-baseball.jpg,24,2,19
Romanticism/konstantin-makovsky_portrait-of-the-young-lady-in-russian-costume.jpg,30,6,23
Romanticism/konstantin-makovsky_portrait-of-artist-s-wife.jpg,30,6,23
Baroque/cornelis-norbertus-gysbrechts_trompe-l-oeil-with-violin-painter-s-implements-and-self-portrait-1675.jpg,24,9,4
Art_Nouveau_Modern/raphael-kirchner_single-items-11.jpg,18,10,3
Art_Nouveau_Modern/koloman-moser_design-for-the-anniversary-stamp-with-austrian-emperor-franz-joseph-1908.jpg,24,10,3
Romanticism/gustave-dore_don-quixote-92.jpg,6,3,23
Ukiyo_e/keisai-eisen_shunga-scroll-1838(1).jpg,24,2,26
Northern_Renaissance/hans-memling_the-departure-of-saint-ursula-from-basle-panel-from-the-reliquary-of-st-ursula-1489.jpg,102,7,17
Expressionism/georges-braque_the-salon-1944.jpg,24,10,9
Realism/ivan-shishkin_mugs-1878.jpg,9,8,21
Expressionism/zinaida-serebriakova_the-model-based-on-elbow-1940.jpg,45,5,9
Impressionism/claude-monet_springtime-landscape-at-giverny.jpg,3,4,12
Northern_Renaissance/albrecht-durer_st-james-the-apostle-1516.jpg,24,7,17
Realism/basuki-abdullah_an-indonesian-beauty.jpg,24,6,21
Expressionism/edvard-munch_portrait-of-inger-munch-1892.jpg,35,6,9
Expressionism/konstantinos-parthenis_landscape-with-three-figures-1935.jpg,24,4,9
Naive_Art_Primitivism/maria-primachenko_may-that-nuclear-war-be-cursed-1978.jpg,24,10,15
Impressionism/antã³nio-de-carvalho-da-silva-porto_volta-do-mercado-1886.jpg,24,10,12
Impressionism/pierre-auguste-renoir_the-little-house.jpg,16,4,12
Post_Impressionism/henri-de-toulouse-lautrec_the-policeman-s-daughter-1890.jpg,70,6,20
Realism/thomas-eakins_sailboats-racing-on-the-delaware-1874.jpg,24,10,21
Impressionism/paul-signac_railway-junction-near-bois-colombes-1886.jpg,24,4,12
Realism/ivan-shishkin_forest-1876.jpg,9,4,21
Mannerism_Late_Renaissance/giorgio-vasari_monument-to-michelangelo-1570.jpg,24,6,13
Post_Impressionism/maurice-denis_the-return-of-young-tobie.jpg,24,2,20
Northern_Renaissance/petrus-christus_portrait-of-a-male-and-female-donor.jpg,24,6,17
Expressionism/vasile-kazar_dawn-without-awning-1970.jpg,24,3,9
Realism/thomas-eakins_female-nude-figure-study-for-arcadia.jpg,32,8,21
Symbolism/felix-vallotton_portrait-of-zola-1902.jpg,88,6,24
Romanticism/joseph-wright_vesuvius-from-posillipo.jpg,109,4,23
Realism/ivan-kramskoy_portrait-of-v-voyeykova-1867.jpg,104,6,21
Pop_Art/stanley-pinker_sun-and-moon-flower.jpg,24,10,19
Romanticism/thomas-cole_the-fountain-no-10-the-wounded-indian-slaking-his-death-thirst-1843.jpg,24,8,23
Northern_Renaissance/albrecht-durer_landsknecht.jpg,24,6,17
Rococo/jean-honore-fragonard_the-good-mother.jpg,24,2,22
Realism/camille-corot_self-portrait-sitting-next-to-an-easel-1825.jpg,24,10,21
Symbolism/kimon-loghi_allegory-of-spring.jpg,24,10,24
Impressionism/maxime-maufra_a-cottage-with-thatched-roof-in-douarnenez-1898.jpg,38,4,12
Romanticism/rudolf-von-alt_yursuff-1863.jpg,24,4,23
Impressionism/robert-julian-onderdonk_blue-bonnets-at-late-afternoon-1915.jpg,24,4,12
Mannerism_Late_Renaissance/jacopo-pontormo_the-fall-of-adam-and-eve.jpg,24,7,13
Post_Impressionism/vincent-van-gogh_orchard-in-blossom-plum-trees-1888.jpg,21,4,20
Abstract_Expressionism/aaron-siskind_new-york-24-1988.jpg,24,10,0
Minimalism/eva-hesse_repetition-nineteen-i-1967.jpg,24,10,14
Post_Impressionism/constantin-piliuta_field-flowers-1987.jpg,24,9,20
Art_Nouveau_Modern/raphael-kirchner_spionage.jpg,18,10,3
Impressionism/guy-rose_the-gondolier-venice-1894.jpg,24,4,12
Impressionism/antoine-blanchard_boulevard-de-la-madeleine-5.jpg,71,1,12
Art_Nouveau_Modern/serge-sudeikin_study-for-eugene-onegin.jpg,24,10,3
Baroque/agostino-carracci_st-lucia-from-the-episode-holy-women-1578.jpg,24,7,4
Post_Impressionism/vincent-van-gogh_head-of-a-man-1886-1(1).jpg,21,8,20
Symbolism/nicholas-roerich_monhigan-fairytale-1922.jpg,13,4,24
Impressionism/umberto-boccioni_signora-massimino-1908.jpg,24,6,12
Color_Field_Painting/perle-fine_cool-series-no-22-wide-u-1963.jpg,24,0,5
Realism/vladimir-makovsky_two-ukrainians-1882.jpg,24,2,21
Realism/ilya-repin_historian-nikolai-kostomarov-in-a-coffin-1885.jpg,7,10,21
Symbolism/edward-burne-jones_hesperus-the-evening-star-1870.jpg,24,10,24
Realism/william-merritt-chase_portrait-of-worthington-whittredge.jpg,100,6,21
Symbolism/nicholas-roerich_all-ridge-1924.jpg,13,4,24
Baroque/alexey-zubov_the-bringing-of-the-swedish-ships-to-st-petersburg-after-the-victory-in-the-battle-of-gangut.jpg,24,10,4
Baroque/canaletto_grand-canal-looking-south-west.jpg,24,10,4
Early_Renaissance/carlo-crivelli_saint-mary-magdalene.jpg,24,7,8
Impressionism/joaquã­n-sorolla_seville-the-bullfighters-1915.jpg,48,2,12
Impressionism/joaquã­n-sorolla_return-from-fishing-1894.jpg,48,2,12
Post_Impressionism/maxime-maufra_the-auray-river-1909.jpg,38,4,20
Realism/mikhail-nesterov_portrait-of-pavel-korin-1925.jpg,24,6,21
Symbolism/nicholas-roerich_ladoga-1918.jpg,13,4,24
Romanticism/orest-kiprensky_portrait-of-alexei-davydov-1809.jpg,99,6,23
Realism/pyotr-konchalovsky_lermontov-1943.jpg,17,6,21
Impressionism/philip-wilson-steer_portrait-of-miss-scobell-in-a-bathchair-the-convalescent.jpg,24,6,12
Realism/boris-kustodiev_screensaver-winter-street-1922.jpg,0,3,21
Pointillism/marevna-(marie-vorobieff)_boy-with-grapes.jpg,24,6,18
Abstract_Expressionism/lee-krasner_cool-white-1959.jpg,24,0,0
Color_Field_Painting/theodoros-stamos_infinity-field-lefkada-series-i-1980.jpg,24,0,5
Rococo/francois-boucher_madame-bergeret-1766.jpg,24,6,22
Minimalism/robert-morris_untitled-walk-around-1975.jpg,24,10,14
Impressionism/arkhip-kuindzhi_forest-glade.jpg,52,8,12
Pointillism/henri-edmond-cross_afternoon-at-pardigon-var-1907.jpg,24,4,18
Art_Nouveau_Modern/carl-larsson_breakfast-in-the-open-1913(1).jpg,24,2,3
Impressionism/konstantin-korovin_on-the-beach-in-the-crimea-1909.jpg,74,4,12
Ukiyo_e/tsukioka-yoshitoshi_the-appearance-of-a-waitress-at-fukagawa-in-the-tempo-era.jpg,24,6,26
Impressionism/constantin-artachino_plums.jpg,24,9,12
Symbolism/konstantin-vasilyev_volga-1.jpg,24,4,24
Romanticism/gustave-dore_a-canyon-1878.jpg,6,4,23
Romanticism/francisco-goya_blow-1799.jpg,24,10,23
Baroque/frans-hals_portrait-of-a-man.jpg,115,6,4
Impressionism/t.-c.-steele_street-scene-1896.jpg,24,1,12
Post_Impressionism/henri-de-toulouse-lautrec_portrait-of-m-paul-sescau-portrait-de-m-paul-sescau.jpg,70,6,20
Abstract_Expressionism/dan-christensen_untitled-iv-1979.jpg,24,0,0
Rococo/bernardo-bellotto_dresden-the-ruins-of-the-pirnaische-vorstadt-1766.jpg,24,1,22
Art_Nouveau_Modern/koloman-moser_study-of-portrait-of-venus-in-the-grotto.jpg,111,8,3
Ukiyo_e/utagawa-kuniyoshi_women-12.jpg,105,6,26
Impressionism/julian-alden-weir_girl-knitting.jpg,24,2,12
Impressionism/pierre-auguste-renoir_tilla-durieux-1914.jpg,16,6,12
Impressionism/childe-hassam_isle-of-shoals-6.jpg,2,4,12
Minimalism/peter-busa_valspar-1977.jpg,24,0,14
Naive_Art_Primitivism/niko-pirosmani_sow-with-piglets.jpg,24,10,15
Cubism/marevna-(marie-vorobieff)_not-identified.jpg,24,6,7
Realism/john-singer-sargent_villa-torlonia-fountain-1907.jpg,10,4,21
Realism/john-singer-sargent_m-carey-thomas-1899.jpg,10,6,21
Impressionism/berthe-morisot_julie-playing-a-violin.jpg,50,2,12
Art_Nouveau_Modern/koloman-moser_kolo-middle-dolomites.jpg,111,8,3
Realism/thomas-eakins_unidentified-model-thomas-anschutz-and-j-laurie-wallace-1883-1.jpg,24,10,21
Expressionism/pablo-picasso_lovers-1904.jpg,14,2,9
Realism/vasily-perov_gossip-1875.jpg,64,6,21
Post_Impressionism/walter-battiss_bathers-in-a-landscape.jpg,24,10,20
Impressionism/valentin-serov_self-portrait-1901.jpg,24,10,12
Baroque/frans-hals_officers-and-sergeants-of-the-st-hadrian-civic-guard.jpg,115,6,4
Symbolism/franz-stuck_angel-with-the-flaming-sword-1889.jpg,24,7,24
Post_Impressionism/roger-fry_flowers-1912.jpg,24,9,20
Romanticism/edward-burne-jones_spring.jpg,24,10,23
Baroque/willem-kalf_still-life-with-drinking-horn-1653.jpg,24,9,4
Impressionism/alfred-sisley_by-the-loing-1885.jpg,41,4,12
Impressionism/childe-hassam_harney-desert-02.jpg,2,4,12
Northern_Renaissance/albrecht-durer_the-flagellation-1511.jpg,24,7,17
High_Renaissance/lorenzo-lotto_madonna-and-child-enthroned-with-four-saints-1546.jpg,24,7,11
Impressionism/rudolf-schweitzer-cumpana_de-la-f-nt-n-1930.jpg,24,2,12
High_Renaissance/raphael_the-liberation-of-st-peter-in-the-stanza-d-eliodoro-1514-1.jpg,68,7,11
Romanticism/ivan-aivazovsky_view-of-constantinople-by-moonlight-1846.jpg,8,1,23
Mannerism_Late_Renaissance/agnolo-bronzino_moses-strikes-water-from-the-wall-rocks.jpg,24,7,13
Realism/theodore-rousseau_not_detected_198923.jpg,24,4,21
Post_Impressionism/vincent-van-gogh_pine-trees-along-a-road-to-a-house-1889.jpg,21,8,20
Romanticism/konstantin-makovsky_kissing-ceremony.jpg,24,10,23
Abstract_Expressionism/conrad-marca-relli_image-no-9-1969.jpg,24,0,0
Realism/james-tissot_caricature-of-george-cavendish-bentinck.jpg,24,10,21
Art_Nouveau_Modern/koloman-moser_sketch-for-a-poster-of-the-vienna-workshop.jpg,111,8,3
Realism/ilya-repin_portrait-of-luiza-mersi-d-arzhanto-1890.jpg,7,6,21
Rococo/john-russell_anthony-knowles-1801.jpg,24,6,22
Synthetic_Cubism/pablo-picasso_guitar-and-bottle-1913.jpg,14,9,25
Expressionism/jean-dubuffet_walk-in-the-forest.jpg,24,5,9
Impressionism/antoine-blanchard_champs-elysees-winter.jpg,71,1,12
Realism/konstantin-makovsky_cairo-2.jpg,30,1,21
Impressionism/maurice-prendergast_lady-in-a-pink-skirt.jpg,77,6,12
Post_Impressionism/paul-cezanne_self-portrait-3.jpg,15,10,20
Art_Nouveau_Modern/raphael-kirchner_new-york-tribune-1916-4.jpg,18,3,3
Baroque/guido-reni_joseph-and-potiphar.jpg,24,7,4
Romanticism/edwin-henry-landseer_eos-a-favorite-greyhound-of-prince-albert.jpg,24,10,23
Realism/james-tissot_the-shop-girl-1885.jpg,54,2,21
Pop_Art/allan-d'arcangelo_constellation-1971-1.jpg,24,10,19
Post_Impressionism/david-burliuk_walking-by-countryside-1944.jpg,72,4,20
Baroque/peter-paul-rubens_roman-charity.jpg,79,2,4
Expressionism/lovis-corinth_the-walchensee-new-snow-1922.jpg,24,4,9
Impressionism/kimon-loghi_springtime.jpg,24,10,12
Baroque/diego-velazquez_three-musicians-1618.jpg,24,2,4
Rococo/jean-baptiste-simeon-chardin_still-life-with-copper-cauldron-and-eggs.jpg,24,9,22
Expressionism/chaim-soutine_still-life-with-fish.jpg,24,9,9
Color_Field_Painting/leon-berkowitz_source-3-1976.jpg,24,0,5
Minimalism/imi-knoebel_grace-kelly-iii-1994.jpg,24,0,14
Expressionism/thalia-flora-karavia_portrait-of-a-woman.jpg,24,6,9
Cubism/candido-portinari_menino-com-carneiro-1953.jpg,24,6,7
Post_Impressionism/franz-marc_siberian-sheepdogs.jpg,24,10,20
Romanticism/sir-lawrence-alma-tadema_strigils-and-sponges-1879.jpg,95,2,23
Realism/aleksey-savrasov_landscape-with-marsh-and-wooded-islands.jpg,101,4,21
Realism/thomas-eakins_portrait-of-mrs-leigo-1906.jpg,32,6,21
Northern_Renaissance/hans-holbein-the-younger_erasmus-of-rotterdam.jpg,116,6,17
Realism/vasily-vereshchagin_unawares-attack-1871.jpg,24,10,21
Baroque/adriaen-brouwer_the-drinker.jpg,24,2,4
Impressionism/childe-hassam_gloucester-harbor.jpg,2,4,12
Art_Nouveau_Modern/raphael-kirchner_akropolis-4.jpg,18,10,3
Expressionism/serge-sudeikin_portrait-of-nina-shik-1937.jpg,24,6,9
Rococo/joshua-reynolds_mrs-musters-as-hebe.jpg,82,6,22
Baroque/francisco-de-zurbaran_portrait-of-fra-zumel-francisco.jpg,24,6,4
Expressionism/egon-schiele_woman-in-a-green-blouse-and-muff-1915.jpg,31,6,9
Baroque/jacob-jordaens_adoration-of-the-shepherds-1617-1.jpg,124,7,4
Mannerism_Late_Renaissance/tintoretto_allegory-of-happiness.jpg,24,10,13
Realism/vincent-van-gogh_orphan-man-with-cap-seen-from-the-back-1882.jpg,21,8,21
Post_Impressionism/charles-reiffel_harbor-night-1937.jpg,24,1,20
Pop_Art/andy-warhol_albert-einstein.jpg,51,6,19
Pointillism/marevna-(marie-vorobieff)_not-identified-2.jpg,24,5,18
Realism/alexey-venetsianov_reaper.jpg,24,6,21
Realism/ivan-shishkin_in-the-grove-1869.jpg,9,4,21
Symbolism/nicholas-roerich_himalayas-66.jpg,13,4,24
Impressionism/claude-monet_the-pave-de-chailly.jpg,3,4,12
Impressionism/henri-de-toulouse-lautrec_party-in-the-country-1882.jpg,70,2,12
Minimalism/keith-sonnier_ba-o-ba-1972.jpg,24,10,14
Romanticism/eugene-delacroix_the-women-of-algiers-1834(1).jpg,126,6,23
Impressionism/nicolae-vermont_sewer-1911.jpg,24,6,12
Art_Nouveau_Modern/raphael-kirchner_girls-with-purple-surrounds-1900-3.jpg,18,10,3
Realism/vincent-van-gogh_orphan-man-with-top-hat-standing-near-the-stove-seen-from-the-back-1882.jpg,21,8,21
Impressionism/james-mcneill-whistler_harmony-in-pink-and-grey-lady-meux-1881.jpg,24,10,12
Impressionism/alfred-sisley_banks-of-the-seine-1879.jpg,41,4,12
Realism/anton-azbe_half-nude-1888.jpg,24,5,21
Cubism/jean-hugo_l-homme-la-p-querette-1921.jpg,24,6,7
Romanticism/edwin-henry-landseer_the-falcon.jpg,24,10,23
Impressionism/claude-monet_rouen-cathedral-study-of-the-portal.jpg,3,1,12
Symbolism/ferdinand-hodler_niesen-1910.jpg,59,4,24
Symbolism/mikhail-nesterov_the-hermit-1889.jpg,24,6,24
Realism/boris-kustodiev_portrait-of-elizabeth-mikhailovna-botkina-1912.jpg,0,8,21
Art_Nouveau_Modern/jules-cheret_moulin-rouge-paris-cancan-1890.jpg,24,10,3
Abstract_Expressionism/sam-francis_untitled-from-pasadena-box-1963-1.jpg,26,0,0
Art_Nouveau_Modern/jules-cheret_th-tre-de-l-op-ra-carnaval-1896-grand-veglione-de-gala-1896.jpg,24,10,3
Romanticism/francisco-goya_a-gift-for-the-master-1799.jpg,24,10,23
Post_Impressionism/gustave-loiseau_near-pontoise-1901.jpg,43,4,20
Rococo/francois-boucher_portrait-of-carl-gustaf-tessin.jpg,24,6,22
Symbolism/salvador-dali_assuerus-falls-in-love-with-esther-assueres-adamavit-esther-1967(2).jpg,20,7,24
Realism/nikolay-bogdanov-belsky_visit-of-the-unhealthy-teacher-1.jpg,89,2,21
Art_Nouveau_Modern/j.-e.-h.-macdonald_young-canada-1922.jpg,24,4,3
Art_Nouveau_Modern/koloman-moser_portrait-of-a-woman-in-profile.jpg,111,6,3
New_Realism/john-french-sloan_nude-standing.jpg,24,5,16
Realism/vasily-polenov_sea-of-galilee-1899.jpg,55,4,21
Art_Nouveau_Modern/max-slevogt_anna-pawlowa.jpg,24,6,3
Northern_Renaissance/albrecht-durer_head-of-the-twelve-year-old-christ.jpg,24,7,17
Expressionism/dimitris-mytaras_dreamy-figure.jpg,24,6,9
Impressionism/claude-monet_still-life-with-melon.jpg,3,9,12
Realism/george-catlin_buffalo-bull-s-back-fat-stu-mick-o-s-cks-head-chief-of-the-blood-tribe-blackfoot-1832.jpg,24,6,21
Realism/maxime-lalanne_vall-e-du-lys.jpg,24,4,21
Baroque/anthony-van-dyck_portrait-of-justus-van-meerstraeten-1635.jpg,113,6,4
Color_Field_Painting/theodoros-stamos_untitled-1967(1).jpg,24,0,5
Impressionism/john-singer-sargent_side-canal-in-venice-1902.jpg,10,1,12
Expressionism/billy-childish_in-5-minits-you-ll-know-me-sic-1996.jpg,24,6,9
Symbolism/kuzma-petrov-vodkin_sketch-of-make-up-to-the-tragedy-of-boris-godunov-pushkin-s-boris-godunov-1923.jpg,24,10,24
Symbolism/nicholas-roerich_slavic-land-1943.jpg,13,4,24
Baroque/peter-paul-rubens_madonna-della-vallicella.jpg,79,7,4
Romanticism/eliseu-visconti_self-portrait.jpg,24,10,23
Expressionism/martiros-saryan_at-sambek-1908.jpg,12,8,9
Northern_Renaissance/hieronymus-bosch_beehive-and-witches.jpg,22,8,17
Baroque/peter-paul-rubens_triumphal-entry-of-henry-iv-into-paris-1630.jpg,24,10,4
Northern_Renaissance/hans-memling_annunciation-1467.jpg,102,7,17
Art_Nouveau_Modern/wilhelm-kotarbinski_god-the-creator-the-days-of-creation.jpg,24,7,3
Realism/vasily-polenov_sea-of-galilee.jpg,55,4,21
Romanticism/gustave-dore_the-hare-and-the-frogs.jpg,6,3,23
Impressionism/lovis-corinth_red-and-yellow-tulips-1918.jpg,24,9,12
Romanticism/william-turner_landscape-composition-of-tivoli.jpg,107,1,23
Fauvism/walasse-ting_three-ladies-and-parrots.jpg,24,10,10
Post_Impressionism/maurice-utrillo_view-of-montmagny.jpg,24,4,20
Art_Nouveau_Modern/wilhelm-kotarbinski_mist-comforter.jpg,24,2,3
Pop_Art/billy-apple_complimentary-1990.jpg,24,10,19
Fauvism/georges-braque_little-bay-at-la-ciotat-1907.jpg,90,4,10
Impressionism/alfred-sisley_the-lane-of-poplars-at-moret-sur-loing-1888.jpg,41,4,12
High_Renaissance/pietro-perugino_lord-and-cherubs.jpg,57,7,11
Impressionism/winston-churchill_diana-churchill-in-the-dining-room-at-chartwell(1).jpg,24,6,12
Impressionism/robert-julian-onderdonk_blue-bonnets-at-twilight-1922.jpg,24,4,12
Color_Field_Painting/theodoros-stamos_white-sun-box-1966.jpg,24,0,5
Realism/theodore-rousseau_the-pond-1855.jpg,24,4,21
Realism/vincent-van-gogh_woman-with-a-broom-1882-1.jpg,21,8,21
Realism/ilya-repin_nun-1887.jpg,7,6,21
Rococo/bernardo-bellotto_entry-into-rome-of-jerzy-ossolinski-emissary-of-wladyslaw-iv-of-poland-with-pope-urban-viii-1778.jpg,24,1,22
Impressionism/william-merritt-chase_the-moorish-warrior-1876.jpg,100,2,12
Expressionism/lucian-freud_self-portrait.jpg,24,10,9
Impressionism/pierre-auguste-renoir_street-in-essoyes.jpg,16,1,12
Impressionism/john-henry-twachtman_gloucester-boats.jpg,24,10,12
Expressionism/georges-braque_a-bird-passing-through-a-cloud-1957-1.jpg,24,10,9
Realism/valentin-serov_haystack-1901-1.jpg,56,4,21
Pop_Art/andy-warhol_red-lenin.jpg,51,6,19
